,country,cur,local.price,exch,gdp.per.cap,dprice,ppp,raw,newp,adj.index,CODE
1,South Africa,ZAR,31,13.30,7524.51,2.33,5.63,-57.70,6.08,10.37,SOU
2,Malawi,MWK,2965,727.00,486.45,4.08,538.11,-25.98,5.22,-5.18,MAA
3,Zambia,ZMK,56,11.86,1646.14,4.72,10.16,-14.29,5.37,-2.62,ZAM
4,Angola,AOA,2895,308.00,3484.60,9.40,525.41,70.59,5.59,1.44,ANG
5,Mozambique,MZN,344,61.00,519.00,5.64,62.43,2.35,5.23,-5.11,MOZ
6,Kenya,KES,528,101.00,1169.34,5.23,95.83,-5.12,5.31,-3.67,KEN
7,Tanzania,TZS,7430,2289.00,900.52,3.25,1348.46,-41.09,5.27,-4.27,TAN
8,Uganda,UGX,22384,3743.00,666.61,5.98,4062.43,8.53,5.25,-4.78,UGA
9,Nigeria,NGN,1794,361.00,2412.41,4.97,325.59,-9.81,5.46,-0.92,NIR
10,Namibia,NAD,79,14.10,5854.86,5.60,14.34,1.68,5.88,6.68,NAM
11,Botswana,BWP,56,10.60,7523.22,5.28,10.16,-4.12,6.08,10.37,BOT
12,Ghana,GH₵,40,4.90,1641.49,8.16,7.26,48.15,5.37,-2.63,GHA
13,Mauritius,Rs,227,34.50,10547.22,6.58,41.20,19.41,6.45,17.05,MUS
14,Seychelles,Rs,114,13.60,15504.46,8.38,20.69,52.13,7.05,28.00,SYC
